customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C00630,2024-12-31,0.0,7.0940458504005175,0.8563085693463728,0.8384096563402355,19.16781903931665,0.0,22.65203860729196,low_touch,True,0.0,True,0.06707277250721884,0.0,1
C00631,2024-12-31,8.433971783044605,7.240302583167868,0.80494413566228,0.892064144672042,17.36483586970556,0.0,20.849055437680867,low_touch,True,0.0,True,0.07136513157376335,0.0,1
C00632,2024-12-31,2.138978494623656,14.019990889116327,0.9376889546174989,3.9518482895398335,25.929771147602878,0.46762872156452495,29.413990715578187,low_touch,True,0.037410297725161995,True,0.31614786316318666,14.33132347289036,3
C00633,2024-12-31,96.19087045969735,37.34068652054824,0.9793301885257315,7.280840792771231,105.04005109082006,3.796621224795923,108.52427065879536,nurture,True,0.30372969798367383,True,0.5824672634216985,68.64014090113814,5
C00634,2024-12-31,89.22348288657305,132.5375539265317,0.9994597848946924,71.0786498648885,218.898237434195,67.5944302969132,222.38245700217033,grow,False,5.407554423753056,False,5.686291989191081,84.99004057524041,8
C00635,2024-12-31,210.55880557399905,188.08076214221356,0.9994736105555446,129.01102920121633,336.45241766672814,125.52680963324103,339.9366372347034,protect,False,10.042144770659283,False,10.320882336097307,488.1419281563191,10
C00636,2024-12-31,47.244100634231984,72.79043885254542,0.9971236785218165,42.7795115357674,168.88503896440892,39.29529196779209,172.36925853238424,nurture,True,3.143623357423367,True,3.422360922861392,77.90288665404414,6
C00637,2024-12-31,0.4990429313645065,6.702241541559885,0.7553887802935607,0.2254637834759538,30.845822738149415,0.0,34.330042306124724,low_touch,True,0.0,True,0.018037102678076306,0.0,1
C00638,2024-12-31,13.922227376040471,13.018202596275458,0.9507318111022766,5.810784435432761,41.94207618910245,2.3265648674574524,45.42629575707776,low_touch,True,0.1861251893965962,True,0.46486275483462086,8.77438914838239,3
C00639,2024-12-31,0.0,7.102146006137911,0.858940964099201,0.0,23.196664729662213,0.0,26.680884297637522,low_touch,True,0.0,True,0.0,2.424433693322051,1
C00640,2024-12-31,13.736842729376331,9.054897006936814,0.7638253284038566,0.37772607675536707,23.225429200761944,0.0,26.709648768737253,low_touch,True,0.0,True,0.030218086140429368,0.0,2
C00641,2024-12-31,40.203383361840295,62.81608448129413,0.9878529934549741,21.14354859521602,128.73578884044036,17.659329027240712,132.22000840841568,nurture,True,1.412746322179257,True,1.6914838876172817,11.169081260287204,6
C00642,2024-12-31,21.339147626089524,9.893325467625816,0.8141444978916946,0.7868457928293904,23.037173054267484,0.0,26.521392622242793,low_touch,True,0.0,True,0.06294766342635123,6.795732265512253,2
C00643,2024-12-31,137.8964253207796,134.758935045141,0.9994375916837417,62.10561928666145,205.79811774193593,58.62139971868614,209.28233730991124,grow,False,4.689711977494891,False,4.968449542932916,184.33175480467634,8
C00644,2024-12-31,187.63379768198624,140.51872129973933,0.9991189329344247,77.47802212739863,224.70963955565009,73.99380255942333,228.1938591236254,grow,False,5.919504204753866,False,6.198241770191891,220.4933763232091,9
C00645,2024-12-31,65.71738983438124,8.65716681395559,0.9292210197284373,1.4686736034307053,31.650045846666433,0.0,35.13426541464174,low_touch,True,0.0,True,0.11749388827445642,11.184714846427733,1
C00646,2024-12-31,20.464639699973215,11.91027333982957,0.8667489747318073,0.2407029581100678,23.154177374444163,0.0,26.638396942419472,low_touch,True,0.0,True,0.019256236648805426,0.0,2
C00647,2024-12-31,255.34063054350594,203.42955750573066,0.9994349061102805,117.43567834556085,270.0231634143329,113.95145877758554,273.5073829823082,protect,False,9.116116702206844,False,9.394854267644869,276.16563061384966,10
C00648,2024-12-31,48.2782310079323,37.66597758821615,0.9165969804546148,8.928599051110938,112.6676324579575,5.444379483135629,116.1518520259328,nurture,True,0.43555035865085034,True,0.7142879240888751,20.315087347397775,5
C00649,2024-12-31,25.03814941697767,3.322256678214067,0.5862797487522552,0.14108799076900397,29.788849314953524,0.0,33.27306888292883,low_touch,True,0.0,True,0.011287039261520318,0.37504072730804927,1
C00650,2024-12-31,205.94845320274288,238.97472367056216,0.999404542264982,153.24233406988606,390.52557906391394,149.75811450191074,394.0097986318892,protect,False,11.98064916015286,False,12.259386725590884,185.18620570903693,10
C00651,2024-12-31,168.05015453615636,91.1371150642001,0.9949207777738952,35.016450275861665,147.60805397637716,31.532230707886356,151.09227354435248,nurture,True,2.5225784566309084,False,2.8013160220689333,18.52353197267386,7
C00652,2024-12-31,0.0,7.362707600214385,0.5158112013700408,0.0,26.299422208425767,0.0,29.783641776401076,low_touch,True,0.0,True,0.0,34.20227503482281,1
C00653,2024-12-31,6.3106081265339515,10.012911257293673,0.7654609987747152,0.966091249389395,22.039203271297943,0.0,25.523422839273252,low_touch,True,0.0,True,0.07728729995115159,0.0,2
C00654,2024-12-31,65.72402787679242,19.61028312068558,0.9140766038697159,8.322224587232514,108.8089614387699,4.838005019257205,112.2931810067452,nurture,True,0.3870404015405764,True,0.6657779669786011,29.513782758341616,4
C00655,2024-12-31,6.00595399188092,6.444038829316657,0.7164150094024156,0.0,35.160387958495775,0.0,38.644607526471084,low_touch,True,0.0,True,0.0,0.0,1
C00656,2024-12-31,94.38168472128038,110.7737955261668,0.9992377412300384,70.03016811235628,183.94958708059292,66.54594854438098,187.43380664856824,nurture,False,5.323675883550478,False,5.602413448988503,166.02083083347094,7
C00657,2024-12-31,5.062903225806451,25.591529362121445,0.907664601520385,4.486897713789899,76.27818369929011,1.0026781458145906,79.76240326726541,nurture,True,0.08021425166516725,True,0.35895181710319196,9.093957291298967,4
C00658,2024-12-31,118.11642944618764,223.4240182990557,0.9995169849765185,137.5405815503363,333.8378527667996,134.05636198236098,337.3220723347749,protect,False,10.72450895858888,False,11.003246524026904,209.22934733700708,10
C00659,2024-12-31,13.183847402597403,13.377673027601283,0.8806635262523373,0.48460524463509524,26.528507449610057,0.0,30.012727017585366,low_touch,True,0.0,True,0.03876841957080762,10.411051651843955,3
C00660,2024-12-31,89.09724204854535,120.69641184482053,0.9994988690227191,55.37825958936364,201.19287208037372,51.89404002138833,204.67709164834903,grow,True,4.151523201711067,False,4.4302607671490914,50.62090694699864,8
C00661,2024-12-31,178.17105145165363,107.22901476456161,0.9993944022463422,63.53065483958258,164.66904017039442,60.04643527160727,168.15325973836974,nurture,False,4.803714821728582,False,5.082452387166606,134.90321478183358,7
C00662,2024-12-31,0.0,9.371721899872865,0.9198952103725067,2.0443232896560732,20.021138483296845,0.0,23.505358051272154,low_touch,True,0.0,True,0.16354586317248587,19.367911023100856,2
C00663,2024-12-31,115.11649577890341,115.89555575248926,0.9993512114367041,64.22608552754645,187.36365455581188,60.741865959571136,190.8478741237872,grow,False,4.859349276765691,False,5.138086842203716,136.57379796301842,8
C00664,2024-12-31,162.0111575495163,118.53945829650549,0.99859417743108,77.4558265012918,184.22714233396675,73.9716069333165,187.71136190194207,grow,False,5.917728554665319,False,6.196466120103344,161.27068205479742,8
C00665,2024-12-31,70.39950768733394,215.3277190993901,0.9995363391699935,149.50798469448867,265.0023863708625,146.02376512651335,268.4866059388378,protect,False,11.681901210121069,False,11.960638775559094,134.4964847407741,10
C00666,2024-12-31,7.46143473570658,8.587492811451279,0.8354946197503959,0.016640020258082814,22.405319531969067,0.0,25.889539099944376,low_touch,True,0.0,True,0.0013312016206466252,0.0,1
C00667,2024-12-31,0.0,7.932180502273893,0.9048539401481143,0.6961091859496933,22.75818933915225,0.0,26.242408907127558,low_touch,True,0.0,True,0.05568873487597546,33.54648527194477,1
C00668,2024-12-31,38.9444943043863,12.751160158495706,0.8251469877169089,2.5533781602411705,34.91510115045458,0.0,38.39932071842989,low_touch,True,0.0,True,0.20427025281929365,0.8900100572329891,3
C00669,2024-12-31,74.01055544078397,24.261580152543306,0.9759605224324743,13.213131396587729,94.32801291394864,9.72891182861242,97.81223248192394,nurture,True,0.7783129462889936,True,1.0570505117270184,33.27125915626814,4
C00670,2024-12-31,153.1694499155448,84.55697378532538,0.9981964364930119,44.185609611573796,156.94585880184286,40.70139004359849,160.43007836981818,nurture,True,3.256111203487879,True,3.5348487689259036,120.92650501642396,6
C00671,2024-12-31,131.52484007672518,92.15310950176331,0.9989861904230865,40.87353366686599,167.16512700590778,37.38931409889068,170.6493465738831,nurture,True,2.9911451279112544,True,3.2698826933492793,34.864386474520884,7
C00672,2024-12-31,0.0,21.203580282262696,0.869500332664207,3.457182611068245,84.15318001445058,0.0,87.63739958242589,nurture,True,0.0,True,0.2765746088854596,20.751189083191303,4
C00673,2024-12-31,10.119191388815963,12.66363916361045,0.9163713229255406,0.1550509551084306,35.344445360193895,0.0,38.828664928169204,low_touch,True,0.0,True,0.012404076408674447,0.3036324531532254,3
C00674,2024-12-31,18.51847988283803,16.868921020434804,0.9811281574775567,4.438833449459691,40.187002508657564,0.9546138814843821,43.67122207663287,low_touch,True,0.07636911051875057,True,0.35510667595677525,9.939887763019986,3
C00675,2024-12-31,51.88720515533918,41.12458050206191,0.9578640201383997,9.850225972607493,104.132484160398,6.366006404632184,107.6167037283733,nurture,True,0.5092805123705747,True,0.7880180778085994,15.129364375544874,5
C00676,2024-12-31,77.74391541976205,59.17942375034815,0.9875995433821446,24.943067465603214,121.16792936096975,21.458847897627905,124.65214892894505,nurture,True,1.7167078318102325,True,1.995445397248257,37.93041319982231,6
C00677,2024-12-31,0.0,20.379161362299644,0.8250231836753825,2.1458150716748525,91.20848239675558,0.0,94.69270196473089,nurture,True,0.0,True,0.17166520573398822,0.0,4
C00678,2024-12-31,44.851613749672005,44.0786328870754,0.9897021704087353,15.603327394764078,113.98632587770159,12.119107826788769,117.47054544567689,nurture,True,0.9695286261431015,True,1.2482661915811262,30.916463562796146,5
C00679,2024-12-31,294.4719529671179,167.28832759310228,0.9993903987112359,125.27072671229455,283.16140497828707,121.78650714431924,286.64562454626235,grow,False,9.74292057154554,False,10.021658136983564,470.2464579436747,9
C00680,2024-12-31,123.40084155771476,128.88402405379819,0.9989806632315155,67.79679375995882,193.99508143662334,64.31257419198351,197.47930100459865,grow,False,5.1450059353586814,False,5.423743500796705,137.31029005081479,8
C00681,2024-12-31,153.74145393507425,129.16841876215202,0.9994431506629492,75.73030623044123,212.90748077914216,72.24608666246593,216.39170034711748,grow,False,5.779686932997274,False,6.058424498435299,221.33583115174238,8
C00682,2024-12-31,41.39713260918516,103.26115752099597,0.9972239560588929,38.27177892057356,160.85909776120988,34.78755935259825,164.3433173291852,nurture,True,2.78300474820786,False,3.061742313645885,84.04277236015109,7
C00683,2024-12-31,69.54596196823088,89.26210608123571,0.9865443943290374,31.922143502474192,155.9012208228154,28.437923934498883,159.3854403907907,nurture,True,2.2750339147599106,True,2.5537714801979354,174.197239494964,7
C00684,2024-12-31,49.49203253055236,68.96102872176345,0.9702215162358632,20.309720628364833,140.3966792574429,16.825501060389524,143.88089882541823,nurture,True,1.346040084831162,True,1.6247776502691866,52.83456724585309,6
C00685,2024-12-31,76.00917408239087,11.821994687294518,0.7547987350813211,1.3531160562989382,35.33421023013302,0.0,38.818429798108326,low_touch,True,0.0,True,0.10824928450391505,14.541728347538516,2
C00686,2024-12-31,196.17722181459771,239.75051994141128,0.9995152562383511,136.43388353350198,422.52375488272855,132.94966396552667,426.00797445070384,protect,False,10.635973117242134,False,10.914710682680159,116.47581239047808,10
C00687,2024-12-31,19.925215982721383,29.10065823143929,0.8451950209206607,4.5937078934793165,99.43082212376771,1.109488325504008,102.91504169174301,nurture,True,0.08875906604032065,True,0.3674966314783453,26.733781353615992,4
C00688,2024-12-31,9.573611480201967,15.108993176263892,0.9595416530633121,1.0924694979463416,36.39256403551712,0.0,39.87678360349243,low_touch,True,0.0,True,0.08739755983570734,13.618154972691537,3
C00689,2024-12-31,7.317921440261865,11.71042974741275,0.9309956995040491,0.5651302952168931,27.6153982510533,0.0,31.09961781902861,low_touch,True,0.0,True,0.04521042361735145,2.07684378875188,2
C00690,2024-12-31,56.48837415583372,62.835373007643874,0.9047866172357152,11.812221918436425,126.27374519524403,8.328002350461116,129.75796476321935,nurture,True,0.6662401880368892,True,0.944977753474914,38.29193918068921,6
C00691,2024-12-31,84.77183846936158,196.3561436374249,0.9992157829014504,151.08847524041224,267.28595452427504,147.60425567243692,270.77017409225033,protect,False,11.808340453794953,False,12.08707801923298,163.11120377584936,10
C00692,2024-12-31,16.62657030789367,7.8676907623275065,0.9514262888684115,3.560082065076235,33.393417601083634,0.07586249710092652,36.87763716905894,low_touch,True,0.006068999768074122,True,0.2848065652060988,19.70292677360009,1
C00693,2024-12-31,149.1022498372385,196.08894233131375,0.9994461700773587,122.1477944238511,222.88767511148635,118.6635748558758,226.37189467946166,protect,False,9.493085988470064,False,9.771823553908089,246.91252026685146,10
C00694,2024-12-31,158.57752177315479,106.06156885739873,0.9986263462560506,46.218453899466624,184.0310178613477,42.734234331491315,187.515237429323,nurture,True,3.4187387465193053,True,3.69747631195733,118.17244753052422,7
C00695,2024-12-31,0.0,18.206658917226694,0.9745576685349505,3.7097304265854274,79.28941108777168,0.22551085861011888,82.77363065574698,low_touch,True,0.01804086868880951,True,0.2967784341268342,27.15281083429556,3
C00696,2024-12-31,113.56412997341283,54.37934827543055,0.9862653709693545,11.065571385251157,102.04495946352772,7.5813518172758485,105.52917903150302,nurture,True,0.6065081453820679,True,0.8852457108200926,17.369648702539216,5
C00697,2024-12-31,18.70805812417437,42.769151990466604,0.9507611464407041,5.416284180214578,98.6800084071568,1.932064612239269,102.1642279751321,nurture,True,0.15456516897914152,True,0.4333027344171662,33.82081721438079,5
C00698,2024-12-31,23.362726787620062,22.528935195496572,0.9518723358152753,7.80733530414232,79.02554522503078,4.323115736167011,82.50976479300608,nurture,True,0.34584925889336093,True,0.6245868243313857,28.790386386881902,4
C00699,2024-12-31,5.747953056768559,13.098011388790018,0.9238186260243451,3.244207577450694,51.46604129400687,0.0,54.95026086198218,low_touch,True,0.0,True,0.25953660619605556,4.538634582213985,3
C00700,2024-12-31,88.1849012270291,103.49984137017611,0.9994843991649147,62.42677739007562,180.3792388034074,58.94255782210031,183.8634583713827,nurture,False,4.715404625768025,False,4.99414219120605,95.11430833856222,7
C00701,2024-12-31,83.27948616252837,158.32571483984628,0.9996823175494671,78.90952647271322,274.4542535825753,75.42530690473792,277.9384731505506,grow,True,6.034024552379034,False,6.3127621178170585,100.9522915355523,9
C00702,2024-12-31,84.96680507604826,42.72307279630989,0.9500331755681127,9.177206636806966,122.49788673642047,5.692987068831657,125.98210630439577,nurture,True,0.45543896550653257,True,0.7341765309445573,36.02877587711595,5
C00703,2024-12-31,148.2260145918742,216.41064918188698,0.9986219893796071,127.49414765289293,340.14367557016396,124.00992808491763,343.62789513813925,protect,False,9.920794246793411,False,10.199531812231434,180.24083605565784,10
C00704,2024-12-31,14.5825869129418,9.652249660157787,0.6084992307299736,2.0833109515877486,25.3630188038109,0.0,28.847238371786208,low_touch,True,0.0,True,0.16666487612701988,9.79491969868007,2
C00705,2024-12-31,239.05983311487236,200.5006045950427,0.9994824726296069,108.04833384084799,335.3773279141523,104.56411427287269,338.8615474821276,protect,False,8.365129141829815,False,8.64386670726784,143.10766568071358,10
C00706,2024-12-31,96.95987173447523,96.5794160856291,0.9879423043883913,35.43713999544733,188.27844637452097,31.952920427472023,191.76266594249628,nurture,True,2.556233634197762,True,2.8349711996357865,183.51921544296442,7
C00707,2024-12-31,2.0831755477414116,7.555566567809549,0.8487572492588774,1.3267458753006682,24.946685710992988,0.0,28.430905278968297,low_touch,True,0.0,True,0.10613967002405346,8.901545275689132,1
C00708,2024-12-31,4.963227513227513,4.210778606343525,0.5792255906891551,0.15193385168949758,16.718294779357862,0.0,20.20251434733317,low_touch,True,0.0,True,0.012154708135159807,0.7111235528636866,1
C00709,2024-12-31,45.37447097124253,82.73690855205083,0.9856470886766487,24.558562388264775,142.08459374835465,21.074342820289466,145.56881331632997,nurture,True,1.6859474256231572,True,1.964684991061182,130.17517141691417,6
C00710,2024-12-31,103.6010854868307,93.05827534628331,0.9976077917531718,44.61339755196737,196.29526146366015,41.12917798399206,199.77948103163547,nurture,True,3.290334238719365,True,3.5690718041573892,52.15097412791259,7
C00711,2024-12-31,0.0,8.520060067224735,0.8192938795872495,0.2347914306028962,34.96537608166416,0.0,38.44959564963947,low_touch,True,0.0,True,0.018783314448231697,1.5410625444756219,1
C00712,2024-12-31,19.36816192560175,15.482908074961358,0.8930886815355769,1.938893734867126,40.18404261869928,0.0,43.66826218667459,low_touch,True,0.0,True,0.15511149878937008,2.222728098068075,3
C00713,2024-12-31,0.0,12.13743867541357,0.8348479331467886,2.2083336910859988,19.764991364452523,0.0,23.249210932427832,low_touch,True,0.0,True,0.1766666952868799,19.537845519875418,3
C00714,2024-12-31,29.216727436944186,2.7429659353958273,0.2516456455588126,0.0,21.514156535318172,0.0,24.99837610329348,low_touch,True,0.0,True,0.0,3.9465962824027025,1
C00715,2024-12-31,3.411664033701948,10.173056704485901,0.8020483843565782,0.5899611168356933,23.057764483495024,0.0,26.541984051470333,low_touch,True,0.0,True,0.04719688934685547,0.0,2
C00716,2024-12-31,219.5665228686146,106.3577725073383,0.9963199428827743,63.65718111319102,173.8071026093623,60.17296154521571,177.2913221773376,nurture,False,4.813836923617258,False,5.0925744890552815,192.73062956852152,7
C00717,2024-12-31,127.25768470356864,5.826358544848759,0.6389380256308176,0.0,20.98241096332451,0.0,24.46663053129982,low_touch,True,0.0,True,0.0,0.0,1
C00718,2024-12-31,192.30656797350122,161.68783933938724,0.9993793208661906,113.83838336609372,232.13989541268504,110.35416379811842,235.62411498066035,grow,False,8.828333103849474,False,9.107070669287499,266.39471046870534,9
C00719,2024-12-31,19.390625,39.06455085270618,0.9463381682553461,8.954961129786945,99.03522434009952,5.470741561811636,102.51944390807482,nurture,True,0.43765932494493087,True,0.7163968903829556,60.96538896834164,5
C00720,2024-12-31,36.84446155451825,12.172942866366094,0.9327710529896156,1.4808797300591754,40.96577929127146,0.0,44.44999885924677,low_touch,True,0.0,True,0.11847037840473404,13.769846318470645,3
C00721,2024-12-31,89.36969751611782,9.393954290064945,0.8294434025238824,2.389300694123789,37.06823411227625,0.0,40.55245368025156,low_touch,True,0.0,True,0.19114405552990313,21.367263968515207,2
C00722,2024-12-31,204.31246232776198,161.1591124799957,0.9993337907029263,83.38470470147303,232.7142142839883,79.90048513349772,236.1984338519636,grow,False,6.392038810679818,False,6.670776376117843,209.7886090160023,9
C00723,2024-12-31,168.30852606293402,132.60506849480245,0.9994487352427941,85.10777696155613,214.80926098035712,81.62355739358082,218.29348054833244,grow,False,6.529884591486466,False,6.80862215692449,198.29227939809357,8
C00724,2024-12-31,5.08252688172043,6.487770545533825,0.9189039618223956,1.217839002633799,22.303621467998614,0.0,25.787841035973923,low_touch,True,0.0,True,0.09742712021070393,28.1522991180149,1
C00725,2024-12-31,87.37430212989003,199.3980338711614,0.9995291608187613,106.39329268356218,291.4699130742921,102.90907311558688,294.9541326422674,protect,False,8.23272584924695,False,8.511463414684975,110.89674481958909,10
C00726,2024-12-31,101.76884462027763,179.80479455197326,0.9993800741916302,104.9208083962241,287.23410642977996,101.4365888282488,290.71832599775524,protect,False,8.114927106259904,False,8.393664671697929,370.00590662955506,10
C00727,2024-12-31,130.34052622113418,146.5107176958829,0.9989563051748512,97.53674301360844,207.10728517512746,94.05252344563314,210.59150474310277,grow,False,7.524201875650651,False,7.802939441088676,297.58672372818273,9
C00728,2024-12-31,113.48675405150651,125.2094083697048,0.9977520546173347,42.89450737243219,213.24507234804173,39.41028780445688,216.72929191601705,grow,True,3.1528230243565503,True,3.431560589794575,25.7605550504683,8
C00729,2024-12-31,95.36165870499237,71.38113216161685,0.9925153401586982,25.1843130061619,156.75851572526477,21.70009343818659,160.2427352932401,nurture,True,1.7360074750549275,True,2.014745040492952,131.95092558296065,6
C00730,2024-12-31,75.99910456465788,111.63674232687028,0.9988962791194589,59.68674145413769,210.45378440851655,56.20252188616238,213.93800397649187,grow,True,4.496201750892991,True,4.774939316331015,138.71052937614604,8
C00731,2024-12-31,212.6037125027226,144.10684822888808,0.9990689097370067,76.85307857092944,211.23162425038814,73.36885900295414,214.71584381836345,grow,False,5.869508720236332,False,6.148246285674356,86.65466892385098,9
C00732,2024-12-31,284.12371496420315,94.60980269726439,0.9657814035384238,33.5872707598254,188.5040537939137,30.103051191850092,191.98827336188901,nurture,True,2.4082440953480075,True,2.686981660786032,95.61290238849058,7
C00733,2024-12-31,190.07593240564194,145.6145822326765,0.9989875569849614,66.17561273052382,222.5473020567019,62.691393162548515,226.03152162467723,grow,False,5.015311453003881,False,5.294049018441906,156.1911158641632,9
C00734,2024-12-31,146.00184016746525,140.02203076807828,0.9994562637681611,95.46513196804773,206.7818713608451,91.98091240007243,210.2660909288204,grow,False,7.358472992005794,False,7.637210557443819,214.73889665723212,9
C00735,2024-12-31,154.5105323089393,181.81983232194116,0.9986576671710874,110.93129270893726,252.16925614715686,107.44707314096196,255.65347571513217,protect,False,8.595765851276957,False,8.874503416714981,319.56534112251734,10
C00736,2024-12-31,8.604122621564482,40.802296386060405,0.9575183031944975,18.031515214780992,123.0981518975772,14.547295646805683,126.5823714655525,nurture,True,1.1637836517444546,True,1.4425212171824793,29.2931792015172,5
C00737,2024-12-31,133.84849946481418,178.16416129192856,0.9987628915835653,93.43787294919473,267.77942477280794,89.95365338121943,271.26364434078323,protect,False,7.196292270497554,False,7.475029835935579,184.0694094299417,10
C00738,2024-12-31,72.03526901789878,133.8532058554815,0.9993526079743166,94.71778472062694,214.38049049219407,91.23356515265164,217.8647100601694,grow,False,7.298685212212131,False,7.577422777650155,203.81040726304067,8
C00739,2024-12-31,74.39000194814803,41.32506819850892,0.9806518334864479,11.479004733910223,112.57838331880313,7.994785165934914,116.06260288677844,nurture,True,0.6395828132747932,True,0.9183203787128179,30.289875622528836,5
C00740,2024-12-31,21.62560843699297,81.95686826290758,0.9843679396448832,27.10490058582979,151.7425857342876,23.62068101785448,155.2268053022629,nurture,True,1.8896544814283585,True,2.168392046866383,109.7909001758724,6
C00741,2024-12-31,114.0902565812914,208.00861706496013,0.9995147207393617,106.10343465722,250.36461005055293,102.6192150892447,253.84882961852824,protect,False,8.209537207139576,False,8.4882747725776,302.1871905560396,10
C00742,2024-12-31,161.66505320131276,82.16299808139213,0.9986123974269921,26.909515484138012,158.54925133097225,23.425295916162703,162.03347089894757,nurture,True,1.8740236732930162,True,2.152761238731041,60.964817408747685,6
C00743,2024-12-31,6.646094374833377,4.51448084476754,0.6093154245701464,0.18128041195801564,17.657824826759043,0.0,21.142044394734352,low_touch,True,0.0,True,0.014502432956641251,3.4415477037821773,1
C00744,2024-12-31,88.66285074044526,63.597605901157934,0.9974867852786569,18.354376554388026,151.7631599387788,14.870156986412717,155.24737950675413,nurture,True,1.1896125589130173,True,1.4683501243510422,49.546312419741774,6
C00745,2024-12-31,50.881704663828835,103.47891048204337,0.9975398339441918,59.4283861595128,156.63558087479794,55.94416659153749,160.11980044277325,nurture,False,4.475533327322999,False,4.754270892761024,297.75954183376047,7
C00746,2024-12-31,14.05918797785394,36.55202355471817,0.9426074987974996,8.48031764127393,76.97906586868898,4.99609807329862,80.46328543666428,nurture,True,0.39968784586388967,True,0.6784254113019144,2.3895332434645433,5
C00747,2024-12-31,108.78897503344245,105.97017627439855,0.9994979505112574,65.96114440123362,170.629281394013,62.476924833258316,174.1135009619883,nurture,False,4.9981539866606655,False,5.27689155209869,160.5446256593645,7
C00748,2024-12-31,6.648956356736242,130.70142926148557,0.9991945607224963,90.00894287310297,211.32681962299114,86.52472330512767,214.81103919096645,grow,False,6.921977864410214,False,7.200715429848238,267.6586514929878,8
C00749,2024-12-31,24.375179241233774,7.7455997520468935,0.8321573301559895,0.38662916052896584,24.67764926038812,0.0,28.161868828363428,low_touch,True,0.0,True,0.03093033284231727,2.93296120614607,1
C00750,2024-12-31,7.859089670209866,7.259995858690664,0.6321207748160637,0.017231134708167783,22.742949076705614,0.0,26.227168644680923,low_touch,True,0.0,True,0.0013784907766534228,0.0,1
C00751,2024-12-31,124.07244487791223,81.62593266264777,0.9984520503511929,38.32197407707933,167.4132779172167,34.83775450910402,170.89749748519202,nurture,True,2.787020360728322,True,3.065757926166347,65.95459117911761,6
C00752,2024-12-31,146.12262017340635,145.3131708906198,0.9971990683322117,89.95739502223076,286.62991795582394,86.47317545425545,290.11413752379923,grow,True,6.917854036340437,True,7.196591601778461,100.76058006064085,9
C00753,2024-12-31,194.27254222346733,192.82835323419835,0.999680286056223,103.23571327000545,312.8577680220317,99.75149370203015,316.34198759000697,protect,False,7.980119496162412,False,8.258857061600436,92.87426384215766,10
C00754,2024-12-31,37.04677879660898,39.53195829365674,0.968672536974997,6.465009751560872,78.62251175814441,2.980790183585564,82.10673132611971,nurture,True,0.23846321468684512,True,0.5172007801248698,40.14443003195869,5
C00755,2024-12-31,0.495385450597177,37.91081921099622,0.9736563280222177,11.822141942490607,106.52966596882659,8.337922374515298,110.0138855368019,nurture,True,0.6670337899612239,True,0.9457713553992485,41.05796977965356,5
C00756,2024-12-31,68.11203209218503,83.99170978417729,0.9845421795209255,36.132862242699986,152.12716569355808,32.64864267472468,155.6113852615334,nurture,True,2.611891413977974,True,2.890628979415999,95.82675971145511,6
C00757,2024-12-31,121.63713353036104,111.70230376270233,0.9995922313328109,80.2514940861823,205.26585390221945,76.767274518207,208.75007347019476,grow,False,6.141381961456561,False,6.4201195268945845,192.16907710230487,8
C00758,2024-12-31,0.0,19.202180131979315,0.928661160089289,0.4620232713188389,72.56750235118047,0.0,76.05172191915577,nurture,True,0.0,True,0.03696186170550712,13.549831177915449,4
C00759,2024-12-31,140.98016167363025,159.19074238189953,0.9994129154568248,112.96219292238591,226.30719826268705,109.47797335441061,229.79141783066237,grow,False,8.758237868352849,False,9.036975433790873,237.18622099526252,9
C00760,2024-12-31,72.10453850369747,78.86768769431147,0.9935014419147065,31.861038106718862,153.13667321204287,28.376818538743553,156.62089278001818,nurture,True,2.2701454830994843,True,2.548883048537509,188.94849396945756,6
C00761,2024-12-31,47.966059163213735,52.27849828544028,0.9641791113368291,3.239237086822142,91.13335777529005,0.0,94.61757734326535,nurture,True,0.0,True,0.2591389669457714,45.795963124215646,5
C00762,2024-12-31,106.66081190203288,117.29565492783337,0.9959994677508427,40.56497336770175,215.90313148222504,37.08075379972644,219.38735105020035,grow,True,2.966460303978115,True,3.2451978694161396,72.56655980940413,8
C00763,2024-12-31,62.92711940011761,136.92044408040107,0.9994691952322616,80.99545018440116,210.60418986816566,77.51123061642586,214.08840943614098,grow,False,6.200898449314069,False,6.479636014752093,90.32268487718704,9
C00764,2024-12-31,227.57344409045993,168.4572640507243,0.9990944645578044,94.41907845431234,227.20290870195592,90.93485888633704,230.68712826993124,grow,False,7.2747887109069636,False,7.5535262763449875,302.8075244838287,9
C00765,2024-12-31,12.157352059671178,10.98843039721943,0.808842886026458,2.7878188307922867,32.58555608218264,0.0,36.06977565015795,low_touch,True,0.0,True,0.22302550646338293,9.38662710068926,2
C00766,2024-12-31,148.87132211085117,172.25143824648677,0.9996955155180036,78.37708628928627,240.25857054093476,74.89286672131097,243.74279010891007,grow,False,5.9914293377048775,False,6.2701669031429015,34.26961554537279,9
C00767,2024-12-31,40.15160072090899,94.94622473748929,0.9971435439623275,31.018629822697246,150.51448679967496,27.534410254721937,153.99870636765027,nurture,True,2.202752820377755,True,2.4814903858157797,55.78194160765863,7
